age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
33,3,24421,2,8,0,13,0,4,1,0,0,39,38,0,9,3
3,3,3163,3,9,1,0,1,4,0,0,0,39,38,0,0,3
28,4,2901,3,9,0,6,0,4,1,0,0,49,38,0,7,4
6,3,18169,0,12,1,3,1,4,1,0,0,39,38,0,1,3
7,3,3781,3,9,2,7,1,4,1,0,49,39,38,0,1,3
27,4,19076,2,8,0,2,0,4,1,122,0,49,38,1,7,4
14,5,6555,3,9,0,2,0,4,1,0,0,49,38,0,3,4
26,3,12438,2,8,2,6,1,4,0,0,0,43,38,0,7,4
3,0,20775,5,6,1,7,3,4,0,0,0,9,38,0,0,0
38,3,11231,2,8,0,11,0,4,1,0,0,55,38,1,10,5
7,0,19516,3,9,1,1,1,4,1,0,0,39,38,0,1,3
24,3,1253,4,13,0,9,5,4,0,98,0,9,38,1,6,0
42,3,23561,0,12,1,3,1,4,0,0,0,24,38,0,11,2
32,0,3458,5,3,1,7,1,2,1,0,0,19,38,0,8,1
16,3,13260,4,13,0,9,5,4,0,81,0,9,38,1,4,0
42,0,4929,0,12,2,0,1,4,1,0,0,39,38,0,11,3
17,3,16443,4,13,1,7,1,0,1,0,0,39,38,0,4,3
3,3,27958,2,8,1,5,3,4,1,0,0,39,38,0,0,3
8,3,20041,0,12,1,3,3,4,0,0,0,39,38,0,2,3
32,3,11721,5,5,0,4,0,4,1,0,0,39,38,0,8,3
42,3,22480,2,8,0,13,0,4,1,0,0,39,38,1,11,3
3,3,12322,2,8,1,0,1,4,0,0,0,39,38,0,0,3
34,3,15183,3,9,0,9,5,4,0,0,0,17,38,0,9,1
16,3,16912,3,9,1,0,4,2,0,0,0,34,38,0,4,3
5,3,18013,3,9,1,13,3,2,1,0,0,38,38,0,1,3
41,5,23937,5,4,2,7,1,4,0,0,0,39,38,0,11,3
35,1,10669,2,8,2,0,4,4,0,0,0,27,38,0,9,2
19,3,3363,5,5,2,6,1,4,0,0,0,39,38,0,5,3
24,1,16819,2,8,0,10,0,4,1,0,0,39,38,0,6,3
11,3,10572,2,8,1,13,3,4,1,41,0,39,38,0,3,3
2,3,23379,3,9,1,5,3,2,1,0,0,15,38,0,0,1
1,3,18530,2,8,1,7,1,4,0,0,0,27,38,0,0,2
1,3,13640,2,8,1,6,3,4,0,0,0,47,38,0,0,4
11,3,10102,3,9,0,2,0,4,1,0,0,39,38,0,3,3
12,3,25352,3,10,0,3,0,4,1,0,0,39,38,1,3,3
3,3,564,2,8,1,9,3,4,0,0,0,19,38,0,0,1
23,3,5417,3,9,0,5,0,4,1,0,0,39,38,0,6,3
9,3,17428,2,8,1,5,4,4,1,0,0,39,38,0,2,3
29,3,4724,2,8,0,2,0,4,1,0,0,39,38,0,7,3
6,3,16747,5,6,1,7,1,4,0,0,0,23,38,0,1,2
27,3,13764,2,8,2,0,4,4,0,0,0,39,38,0,7,3
26,3,13748,0,12,2,11,4,4,0,0,0,39,38,1,7,3
14,1,16447,0,12,2,9,4,4,0,0,0,59,38,0,3,6
1,3,18679,3,9,1,11,3,4,0,0,0,24,38,0,0,2
2,3,21036,3,9,1,10,3,4,1,0,0,29,38,0,0,2
24,3,6219,3,9,2,12,1,4,0,0,0,39,38,0,6,3
24,3,13900,2,8,2,5,4,4,0,0,0,39,38,0,6,3
52,3,14318,2,8,2,0,1,4,0,0,0,24,38,0,14,2
31,0,1524,1,15,0,9,5,4,0,0,0,39,38,1,8,3
11,3,8668,2,8,1,9,3,4,1,0,0,39,38,0,3,3
10,5,6743,2,8,0,2,0,4,1,0,0,59,20,1,2,6
24,3,20372,4,13,0,9,0,4,1,0,81,49,38,1,6,4
24,3,27522,3,9,0,0,0,4,1,0,0,39,38,0,6,3
7,3,20980,2,8,1,2,4,2,0,0,0,39,38,0,1,3
3,3,25217,2,8,1,9,1,4,0,0,0,39,38,0,0,3
25,4,5120,1,15,0,9,0,4,1,0,0,40,38,1,6,4
40,3,20757,2,8,0,2,0,2,1,0,0,47,38,0,10,4
13,3,9440,3,11,1,9,1,4,0,0,0,39,38,0,3,3
19,3,14182,2,8,0,11,0,4,1,0,0,59,38,1,5,6
32,3,12510,5,3,0,6,0,2,1,0,0,39,38,0,8,3
16,3,9703,2,8,0,6,5,4,0,0,0,34,38,0,4,3
6,3,24156,5,5,0,4,0,4,1,0,0,39,38,0,1,3
29,3,3826,4,13,0,9,0,4,1,0,0,39,38,0,7,3
1,3,21864,3,9,1,0,3,1,0,0,0,21,10,0,0,2
23,3,10737,2,8,0,3,0,4,1,98,0,54,38,1,6,5
26,4,18235,2,8,0,3,0,4,1,0,50,44,38,1,7,4
17,3,11083,4,13,1,9,3,4,0,0,0,29,38,0,4,2
30,5,13030,2,8,2,3,1,4,0,0,0,29,38,0,8,2
27,3,235,3,10,2,3,4,4,0,0,0,29,38,0,7,2
16,3,13461,2,8,0,11,0,4,1,0,0,39,38,1,4,3
38,3,7742,0,12,0,3,0,4,1,112,0,49,38,1,10,4
2,3,27807,2,8,1,11,1,4,1,46,0,29,38,0,0,2
11,3,18436,3,9,1,7,1,2,1,0,0,13,38,0,3,1
10,3,18891,5,6,0,7,5,2,0,0,0,31,38,0,2,3
33,3,6639,5,3,0,6,0,4,1,0,0,19,38,0,9,1
5,3,24550,5,6,1,2,4,4,1,0,0,39,38,0,1,3
23,6,2956,0,12,0,0,0,4,1,0,50,44,38,1,6,4
8,3,7867,3,9,1,0,3,4,0,0,0,39,38,0,2,3
9,1,5277,2,8,1,2,1,4,1,0,0,39,38,0,2,3
5,3,28186,0,12,1,11,1,4,1,0,0,24,38,0,1,2
25,3,6550,3,9,1,5,4,2,0,0,5,39,38,0,6,3
21,4,4439,0,12,2,3,1,4,1,0,0,39,38,0,5,3
38,3,1527,5,6,0,7,0,4,1,0,0,29,38,0,10,2
15,3,8841,2,8,0,11,0,4,1,0,0,39,38,0,4,3
5,3,26865,2,8,0,2,0,4,1,0,0,44,38,0,1,4
12,3,9364,0,12,1,11,3,4,1,0,0,39,38,0,3,3
29,6,2422,4,13,0,3,0,4,1,0,0,44,38,1,7,4
14,3,10781,3,9,0,3,0,4,1,0,0,39,38,1,3,3
41,5,11057,1,15,0,9,0,4,1,0,0,15,38,1,11,1
25,3,15347,2,8,0,2,0,4,1,0,0,44,38,0,6,4
1,3,1471,2,8,1,5,4,4,1,0,0,24,38,0,0,2
41,1,8876,2,8,2,3,1,4,1,0,0,32,38,0,11,3
37,3,20113,2,8,0,9,0,4,1,0,50,39,38,1,10,3
17,3,15182,4,13,1,9,1,4,1,0,0,39,38,0,4,3
9,3,20416,0,12,1,0,1,4,0,0,0,39,38,0,2,3
44,3,49,5,7,0,3,0,4,1,0,0,59,38,0,12,6
31,1,2918,4,13,2,0,4,2,0,0,0,39,38,0,8,3
19,3,20134,3,9,0,3,0,4,1,0,0,44,38,1,5,4
7,3,24940,3,10,0,6,0,4,1,0,0,44,38,0,1,4
23,3,3795,3,9,0,6,0,4,1,0,0,36,38,0,6,3
16,4,10570,2,8,0,11,0,4,1,0,0,49,38,1,4,4
20,3,20992,3,9,0,6,0,4,1,0,50,39,38,1,5,3
17,3,16420,4,13,1,3,3,4,1,73,0,39,38,0,4,3
39,4,24792,3,9,0,3,0,4,1,112,0,39,38,1,10,3
11,3,12180,2,8,0,9,3,4,0,0,0,37,38,1,3,3
20,3,17013,0,12,2,3,1,4,0,0,0,54,38,0,5,5
27,3,23154,2,8,2,11,4,2,0,0,0,39,38,0,7,3
47,3,16800,3,9,0,9,0,4,1,0,0,7,38,0,12,0
37,3,2572,2,8,2,5,1,4,1,0,0,44,38,0,10,4
6,3,2141,2,8,1,6,1,4,1,0,0,49,38,0,1,4
17,6,28123,0,12,2,4,1,2,1,0,0,39,38,0,4,3
5,3,16518,2,8,1,7,1,4,0,0,0,44,38,0,1,4
16,3,16110,0,12,0,3,0,4,1,0,55,39,38,1,4,3
22,3,11528,0,12,2,9,1,4,1,0,0,49,38,1,6,4
30,3,27283,3,9,2,0,1,2,0,0,0,36,38,0,8,3
62,3,1852,5,3,2,9,1,4,1,0,0,39,38,0,16,3
9,3,17714,2,8,1,9,4,2,0,0,0,54,38,0,2,5
14,3,2431,3,9,2,3,4,4,0,0,0,39,38,0,3,3
27,3,23846,3,9,1,13,1,4,1,0,0,44,38,0,7,4
25,4,20474,3,14,0,9,5,4,0,0,0,49,38,1,6,4
2,3,26022,2,8,1,6,1,4,0,0,0,39,38,0,0,3
10,3,8429,2,8,0,5,0,4,1,0,0,39,38,1,2,3
34,1,13010,3,9,0,10,0,4,1,0,0,39,38,1,9,3
11,4,9377,0,12,0,3,0,4,1,0,0,49,38,0,3,4
40,3,241,0,12,2,2,1,4,1,0,0,44,38,0,10,4
28,1,14571,0,12,2,9,4,4,0,0,0,39,38,0,7,3
33,3,13035,3,10,0,9,0,4,1,0,0,39,38,1,9,3
17,4,979,0,12,0,11,0,4,1,0,0,53,38,0,4,5
28,3,27286,5,3,0,2,0,2,1,0,0,39,38,0,7,3
56,1,9494,2,8,0,3,0,4,1,0,0,19,38,0,15,1
17,3,26079,0,12,0,9,5,4,0,0,0,49,38,1,4,4
14,3,20180,3,9,0,11,0,4,1,0,0,54,38,1,3,5
2,3,2179,5,6,1,11,1,4,1,0,0,11,38,0,0,1
8,3,411,3,9,1,7,3,4,0,0,0,49,38,0,2,4
21,0,18117,3,10,2,2,4,4,0,88,0,39,38,0,5,3
22,3,83,0,12,0,13,0,4,1,0,0,39,38,0,6,3
6,3,13833,0,12,1,12,3,2,0,0,0,31,38,0,1,3
32,3,1169,2,8,0,6,0,4,1,0,0,39,38,0,8,3
16,0,8936,2,8,1,7,1,4,1,0,0,31,38,0,4,3
4,3,27719,5,2,1,6,2,4,1,0,0,37,25,0,1,3
14,3,18837,3,10,2,2,1,4,1,0,0,39,38,0,3,3
6,3,1489,0,12,1,3,1,4,0,0,0,44,38,0,1,4
17,3,11415,0,12,0,0,0,1,1,0,0,39,29,0,4,3
8,3,3471,2,8,1,6,1,1,0,0,0,39,29,0,2,3
22,3,23067,2,8,1,2,4,4,1,0,0,39,38,0,6,3
35,4,24362,2,8,0,11,0,4,1,0,0,39,38,1,9,3
46,1,2829,5,4,0,13,0,4,1,98,0,39,38,1,12,3
24,3,22759,3,9,0,2,0,4,1,0,0,39,38,0,6,3
29,3,24404,0,12,0,9,0,4,1,112,0,37,38,1,7,3
36,1,12326,2,8,0,3,0,4,1,0,0,39,38,0,9,3
8,3,22373,5,4,2,9,1,4,0,6,0,39,38,0,2,3
60,3,12718,3,9,0,9,0,4,1,0,0,34,38,0,16,3
1,3,4737,5,7,1,8,3,4,1,0,0,39,38,0,0,3
21,3,20267,3,14,0,9,0,4,1,0,0,49,38,0,5,4
38,3,7255,4,13,1,3,4,1,0,0,0,49,36,0,10,4
17,3,20180,2,8,0,12,0,4,1,0,0,39,38,1,4,3
63,5,16758,2,8,0,7,0,4,1,0,0,29,38,0,17,2
17,3,9865,3,10,2,12,4,4,0,0,0,59,38,0,4,6
35,3,10368,3,9,0,12,0,4,1,79,0,39,38,0,9,3
25,3,19449,2,8,1,7,4,2,0,0,0,27,13,0,6,2
9,3,26228,3,9,1,11,1,4,0,0,0,39,38,0,2,3
14,3,5406,2,8,0,13,0,4,1,0,0,39,38,0,3,3
8,1,22981,2,8,1,7,3,4,0,0,0,34,38,0,2,3
38,5,5598,2,8,0,2,0,4,1,0,61,59,38,0,10,6
2,3,19628,3,9,1,7,3,4,0,0,0,11,38,0,0,1
45,5,13427,3,9,0,13,0,4,1,0,0,31,38,0,12,3
5,0,5518,3,9,1,0,3,4,0,0,0,19,38,0,1,1
22,3,6177,2,8,0,9,5,4,0,0,0,49,38,0,6,4
18,3,9489,2,8,0,5,0,4,1,0,0,39,38,0,4,3
11,3,5816,2,8,0,11,3,4,0,0,0,39,38,0,3,3
30,3,18081,2,8,0,13,0,4,1,0,0,69,38,1,8,7
27,6,9021,2,8,0,6,0,4,1,0,0,39,38,0,7,3
4,3,5047,3,9,1,11,3,4,1,0,0,14,38,0,1,1
18,3,17078,3,10,1,2,1,4,1,0,0,49,38,0,4,4
7,3,24482,0,12,0,9,0,4,1,0,0,39,38,1,1,3
25,0,13496,0,12,1,9,1,4,1,0,0,39,38,0,6,3
11,3,15765,0,12,1,12,3,4,1,0,0,49,38,0,3,4
4,3,21189,3,9,1,6,2,4,1,0,0,34,38,0,1,3
45,0,2466,3,9,2,12,1,2,1,73,0,39,38,0,12,3
22,3,23002,2,8,1,7,1,2,0,0,0,39,38,0,6,3
13,6,21794,2,8,1,7,1,4,1,0,0,39,38,0,3,3
55,5,20704,3,14,1,9,1,4,1,0,18,19,38,0,15,1
33,3,6123,3,9,0,3,5,4,0,0,0,49,38,0,9,4
11,1,8675,4,13,1,9,1,4,1,0,0,39,38,0,3,3
12,3,5077,3,9,1,9,1,4,0,0,0,39,38,0,3,3
9,3,8420,0,12,1,0,3,4,0,0,0,39,38,0,2,3
10,3,6847,4,13,1,3,1,4,0,0,0,39,38,0,2,3
12,3,21446,3,9,0,5,0,4,1,52,0,39,38,1,3,3
44,3,16035,2,8,0,9,0,4,1,0,0,39,38,0,12,3
12,3,25559,5,5,0,2,0,4,1,0,0,24,38,0,3,2
4,3,2830,3,9,1,9,3,4,0,0,0,29,38,0,1,2
14,3,12247,5,6,0,11,5,4,0,0,0,19,38,0,3,1
8,3,13391,2,8,0,3,0,4,1,0,0,73,38,0,2,7
41,3,2818,5,5,0,13,0,4,1,0,0,39,38,1,11,3
47,3,7168,3,9,0,3,5,4,0,0,0,39,38,1,12,3
29,6,10069,4,13,1,3,1,4,1,0,0,37,38,0,7,3
36,3,20260,2,8,0,9,0,4,1,0,0,34,38,1,9,3
2,3,5705,2,8,1,7,3,0,0,0,0,34,38,0,0,3
25,3,19299,2,8,2,7,1,2,1,0,0,51,38,0,6,5
1,3,18819,5,6,1,5,3,4,1,0,0,23,38,0,0,2
41,4,17109,0,12,0,2,0,4,1,112,0,49,38,1,11,4
3,3,25758,3,9,1,10,1,2,1,0,0,59,38,0,0,6
18,0,27321,2,8,0,2,0,4,1,0,0,39,38,1,4,3
15,3,12908,2,8,0,5,0,4,1,0,0,37,38,1,4,3
6,3,9746,2,8,1,5,1,4,0,0,0,24,38,0,1,2
14,3,20550,3,9,2,12,4,4,0,0,0,39,38,0,3,3
16,3,22055,0,12,0,11,0,2,1,0,0,54,38,0,4,5
24,3,12526,3,9,1,6,1,4,0,0,0,47,38,0,6,4
5,3,13560,2,8,1,6,3,2,1,0,0,39,38,0,1,3
29,3,10935,3,9,0,10,0,4,1,0,0,39,38,1,7,3
44,0,28121,3,9,0,13,0,2,1,0,0,39,38,0,12,3
13,3,23727,2,8,1,3,1,2,1,0,0,39,38,0,3,3
25,3,12571,2,8,0,3,0,4,1,0,0,54,38,1,6,5
46,3,18203,5,5,0,5,0,4,1,0,0,39,38,0,12,3
9,3,12674,3,9,0,11,0,4,1,0,0,39,38,0,2,3
25,3,15981,5,5,2,0,4,4,0,0,0,39,38,0,6,3
6,3,24608,3,9,0,7,0,4,1,0,0,39,38,0,1,3
8,3,20121,2,8,1,6,4,4,1,0,26,39,38,0,2,3
13,3,20152,5,4,0,7,0,4,1,0,0,31,7,1,3,3
6,3,24673,2,8,1,11,3,4,1,0,0,39,38,0,1,3
17,5,11591,3,10,1,4,1,4,1,119,0,59,38,1,4,6
13,3,20284,2,8,0,6,2,4,1,0,61,47,38,0,3,4
22,3,25094,3,9,0,2,0,4,1,0,0,39,38,1,6,3
13,3,12273,5,6,1,5,2,4,1,0,37,37,32,0,3,3
21,1,969,3,9,2,0,4,4,0,0,0,37,38,0,5,3
9,3,4843,2,8,2,3,3,4,0,0,0,39,38,0,2,3
3,3,6098,3,9,1,5,3,4,1,0,0,15,38,0,0,1
20,1,21963,0,12,1,9,4,2,1,0,0,39,38,0,5,3
16,3,9892,2,8,0,0,3,4,0,0,0,39,38,0,4,3
7,3,19109,0,12,1,0,3,4,1,0,0,39,38,0,1,3
25,4,18075,0,12,0,3,0,4,1,0,0,59,38,1,6,6
34,5,8822,2,8,0,11,0,1,1,52,0,81,39,0,9,8
39,1,1262,3,11,0,12,0,4,1,0,0,44,38,1,10,4
5,3,16214,3,9,1,5,3,4,1,0,0,39,38,0,1,3
35,5,14168,3,9,0,4,0,4,1,0,0,59,38,0,9,6
27,3,14422,0,12,2,3,4,4,0,78,0,44,38,1,7,4
17,3,9687,2,8,0,0,5,4,0,68,0,34,38,0,4,3
34,3,1542,3,9,2,2,1,4,1,0,0,41,38,1,9,4
3,3,24687,3,9,1,9,1,4,1,0,0,39,38,0,0,3
2,3,26036,3,9,1,11,1,4,0,0,0,24,38,0,0,2
20,3,4905,0,12,0,3,0,4,1,0,0,39,38,1,5,3
51,3,21598,2,8,0,6,0,2,1,0,0,39,38,1,13,3
5,3,5276,3,9,2,10,1,4,1,0,0,39,38,0,1,3
39,4,12408,0,12,0,3,0,4,1,0,0,39,38,0,10,3
20,3,20672,2,8,0,2,0,4,1,0,0,39,38,0,5,3
35,3,2341,5,1,0,6,0,4,1,0,0,39,25,0,9,3
9,3,20994,2,8,2,5,3,4,1,0,0,39,32,0,2,3
16,3,4609,4,13,0,9,0,4,1,0,0,49,38,0,4,4
28,1,2232,4,13,2,9,4,4,0,0,0,41,38,0,7,4
1,3,11298,5,6,1,7,3,4,1,0,0,14,38,0,0,1
26,5,26860,3,9,0,4,0,4,1,0,0,59,38,1,7,6
47,5,3155,1,15,0,9,0,4,1,112,0,49,38,1,12,4
1,3,19462,2,8,1,5,3,4,1,0,0,19,38,0,0,1
3,3,24008,3,9,1,9,3,4,1,0,0,44,38,0,0,4
40,3,3489,2,8,0,2,0,4,1,0,0,39,38,1,10,3
24,3,21072,2,8,2,0,4,4,0,62,0,41,38,0,6,4
17,3,4036,4,13,0,3,0,4,1,0,50,49,38,1,4,4
2,3,24071,2,8,1,11,4,4,0,0,0,39,38,0,0,3
27,3,16089,5,4,2,7,4,4,0,0,0,54,5,0,7,5
39,3,16318,5,5,2,7,4,4,0,0,0,39,38,0,10,3
19,4,1818,2,8,0,4,0,4,1,0,0,78,38,0,5,8
31,3,21333,0,12,2,3,4,4,0,0,0,47,38,0,8,4
12,3,1313,2,8,0,13,0,4,1,0,0,39,38,1,3,3
16,3,2379,0,12,1,2,1,4,1,27,0,39,38,0,4,3
14,3,13683,5,2,0,7,0,4,1,0,0,39,25,0,3,3
22,3,21277,4,13,0,9,0,4,1,0,0,44,38,1,6,4
49,3,22698,2,8,0,3,0,4,1,106,0,39,38,1,13,3
10,3,5746,0,12,1,9,1,4,0,0,0,49,38,1,2,4
22,3,16426,2,8,2,3,4,2,0,122,0,39,38,1,6,3
42,3,5835,5,3,0,2,0,4,1,81,0,49,38,1,11,4
9,3,14023,2,8,1,7,3,4,0,0,0,39,38,0,2,3
14,3,5681,3,10,2,2,4,4,1,0,0,39,38,0,3,3
28,3,24735,2,8,2,9,4,4,0,0,0,39,25,0,7,3
6,3,16335,2,8,1,5,3,4,1,0,0,29,38,0,1,2
19,1,12815,2,8,2,0,4,4,0,0,0,39,38,0,5,3
17,3,17514,3,9,0,7,5,4,0,0,0,11,38,1,4,1
15,3,19124,2,8,0,13,0,4,1,0,0,81,38,1,4,8
20,3,7609,0,12,0,9,0,2,1,0,0,49,38,1,5,4
16,3,4246,0,12,1,11,1,4,1,0,0,44,38,0,4,4
33,5,11736,3,14,0,9,0,4,1,122,0,78,38,1,9,8
15,0,10096,3,11,1,10,1,2,1,0,0,39,38,0,4,3
18,3,21092,0,12,1,0,3,2,0,0,0,39,38,0,4,3
20,3,10133,5,6,0,2,0,4,1,0,0,39,38,0,5,3
27,3,23563,3,9,2,2,1,4,1,0,0,59,38,0,7,6
40,3,1968,3,9,2,5,2,4,1,0,0,24,38,0,10,2
12,1,27067,3,9,0,3,3,4,0,0,0,39,38,0,3,3
38,3,16246,2,8,0,2,0,4,1,0,0,49,38,1,10,4
26,4,17730,3,14,0,9,0,4,1,0,0,24,38,1,7,2
26,3,2117,3,9,0,11,0,4,1,0,0,69,38,0,7,7
28,5,26048,3,9,0,11,0,4,1,0,0,59,38,1,7,6
16,5,1831,4,13,0,9,5,4,0,0,0,7,38,0,4,0
9,3,15341,5,5,2,7,4,4,0,0,0,39,10,0,2,3
6,3,22825,3,9,0,11,0,4,1,0,0,67,38,0,1,6
24,3,17028,5,3,2,2,1,4,1,0,0,39,25,0,6,3
7,3,22865,2,8,0,2,0,4,1,0,0,39,38,0,1,3
30,5,15855,0,12,0,11,0,4,1,0,0,43,38,0,8,4
17,5,16452,2,8,1,2,3,4,1,0,0,44,38,0,4,4
23,3,14817,2,8,0,3,0,4,1,0,0,39,38,1,6,3
11,3,24001,0,12,0,9,5,1,0,0,19,39,38,0,3,3
7,3,10626,2,8,1,3,3,1,0,0,0,39,34,0,1,3
56,3,3240,3,9,0,9,0,4,1,0,0,9,38,0,15,0
6,3,5086,2,8,1,2,2,4,1,0,0,14,38,0,1,1
26,5,7889,2,8,0,3,0,2,1,0,0,39,38,1,7,3
9,3,9360,0,12,2,12,1,4,0,0,0,39,38,0,2,3
41,5,6354,1,15,0,3,5,4,0,0,19,34,38,1,11,3
35,3,19207,2,8,2,0,4,2,0,0,0,34,38,0,9,3
12,3,17902,5,6,0,13,0,4,1,0,0,95,38,1,3,9
30,3,16727,5,6,0,7,0,4,1,0,0,34,3,0,8,3
32,3,18802,2,8,2,0,4,2,0,0,0,36,38,0,8,3
23,3,17820,5,6,2,0,4,4,0,0,0,39,38,0,6,3
45,5,26415,2,8,0,0,5,4,0,0,0,39,38,0,12,3
32,3,333,2,8,0,3,0,4,1,0,55,54,38,1,8,5
33,3,8980,0,12,2,9,2,4,0,0,0,49,38,1,9,4
14,3,19108,2,8,1,13,3,2,1,0,0,39,38,0,3,3
31,1,15050,4,13,1,9,1,4,0,0,0,49,38,0,8,4
7,3,14311,2,8,1,2,4,4,0,0,0,39,38,0,1,3
24,3,10648,2,8,1,9,3,4,0,57,0,39,38,0,6,3
